8732	宜吃	512
1937	治疗方式	1947
12750	菜谱	668
1503	空	1288
7876	菜谱	443
18879	菜谱	1708
22553	正常值（分析结果）	1405
1549	忌吃	81
11103	所属科室	364
5764	菜谱	5807
24272	阳性（分析结果）	24285
9545	菜谱	715
14171	治疗方式	14175
22824	是否医保	114
13308	菜谱	1236
13857	常用药品	13861
13663	常见症状	13664
8471	所属科室	148
9915	好发人群	1148
24059	空	210
23499	菜谱	12167
11459	提示	11461
16586	菜谱	130
24809	专科分类	11
11777	常见并发症	11782
17337	护理	1866
19651	是否空腹	53
19380	治疗方式	67
6859	常见并发症	6863
6821	常见症状	6823
16750	挂号科室	62
19497	宜吃	100
18783	宜吃	301
21686	所属科室	2703
15088	菜谱	668
10422	挂号科室	51
20277	费用	15
4578	菜谱	3388
15409	常用检查	15412
6603	是否医保	114
10745	菜谱	264
9142	宜吃	301
3614	常见并发症	3622
13016	宜吃	175
2762	相关疾病	8806
7876	菜谱	7904
1192	常用检查	1195
13016	常见症状	13018
4389	治疗方式	4408
14147	菜谱	1123
13694	提示	13695
11988	好发人群	436
2917	常用药品	2924
6743	宜吃	174
931	空	886
1427	提示	1401
10908	宜吃	544
11957	护理	11968
10571	宜吃	408
14518	费用	14519
21837	菜谱	1418
16529	菜谱	6266
18608	相关症状	18619
17831	挂号科室	3728
22124	分析结果	18611
8173	提示	8174
18209	所属科室	1622
18189	常见并发症	7370
25041	菜谱	2461
19996	相关检查	20047
4823	菜谱	73
12717	费用	253
25183	相关疾病	2951
16343	费用	2356
11627	常用药品	11634
8245	常见并发症	8222
2035	治疗方式	67
20626	宜吃	408
4546	菜谱	4553
4493	好发人群	4496
1304	是否医保	114
5402	护理	5410
16825	菜谱	4792
13897	忌吃	205
16438	护理	646
19382	宜吃	100
11689	菜谱	630
4340	菜谱	4351
22345	常见症状	22356
10397	空	68
16432	空	61
20058	宜吃	82
9919	菜谱	7433
9482	菜谱	1236
4480	菜谱	504
5571	费用	5572
2883	宜吃	203
583	忌吃	101
3942	常见并发症	3946
19955	注意事项	19655
16136	空	61
11684	所属科室	1523
18955	常见症状	18980
16870	宜吃	175
4247	常见并发症	13423
12311	菜谱	2046
10391	菜谱	3241
6032	菜谱	1894
24793	相关症状	21840
1700	宜吃	240
24189	空	68
886	护理	85
336	费用	339
11521	菜谱	504
14384	宜吃	240
3155	相关疾病	1056
12630	所属科室	146
15360	宜吃	454
26952	正常值	26954
20994	常见并发症	185
1380	别名	1396
2450	空	68
22339	不适宜人群	18774
17897	宜吃	202
10190	挂号科室	9376
22632	菜谱	443
19187	所属科室	364
14134	菜谱	14140
12859	菜谱	322
7162	菜谱	3038
13686	常见并发症	1782
9614	所属科室	2437
8741	治疗方式	1026
2277	宜吃	334
12361	常见并发症	10071
3117	空	61
10431	空	68
14187	宜吃	240
17375	忌吃	303
22827	忌吃	334
6378	菜谱	2198
4828	治疗方式	8927
6583	所属科室	1802
11958	所属科室	362
6565	空	61
4441	宜吃	241
6687	忌吃	382
4972	费用	5996
12911	提示	477
15715	挂号科室	27050
23530	阳性（分析结果）	25137
12415	宜吃	408
6582	空	68
5326	治疗方式	227
3202	所属科室	149
13201	忌吃	102
10713	菜谱	770
13272	空	13208
3577	常见症状	4622
19716	别名	19708
4060	忌吃	204
19925	介绍	19926
23348	忌吃	206
10296	挂号科室	117
10250	宜吃	81
20582	相关科室	20594
25988	费用	7183
21861	菜谱	2600
16645	忌吃	455
9170	常见症状	9172
14445	菜谱	14455
25600	所属科室	1622
19689	宜吃	408
15176	忌吃	103
658	忌吃食物	6479
17357	空	68
1399	挂号科室	1298
1862	常用药品	3350
2646	菜谱	2659
11599	菜谱	2282
1925	好发人群	517
7681	费用	7682
20987	介绍	20988
15193	别名	15200
9421	菜谱	2553
18366	常见并发症	18372
16836	忌吃	177
2948	空	1531
2010	宜吃	334
16226	空	61
20594	相关疾病	20631
13800	空	61
15322	挂号科室	3728
9413	好发人群	9789
19829	别名	19864
2026	常用检查	2030
8470	好发人群	2261
13231	所属科室	337
4803	忌吃	84
24552	检查过程	24557
7096	治疗方式	7101
19624	菜谱	522
8703	费用	459
22476	相关检查	22541
2154	菜谱	1984
13129	所属科室	146
2244	提示	9028
24800	相关疾病	24807
18424	常见并发症	18428
11231	菜谱	322
21240	别名	24872
1782	菜谱	6919
26570	别名	26596
10930	所属科室	1061
258	所属科室	251
16373	宜吃	81
2421	常见症状	14226
13402	忌吃	595
4331	菜谱	771
15684	宜吃	723
12591	常用检查	12595
18318	宜吃	97
15049	空	68
25826	常见并发症	1717
17330	空	61
3117	所属科室	212
3469	宜吃	82
18165	所属科室	146
17982	常见症状	17984
7933	忌吃	205
3619	空	61
20994	忌吃	455
15448	宜吃	4645
1886	菜谱	1892
1655	费用	1469
18312	菜谱	8308
26381	菜谱	2929
7190	挂号科室	6347
26095	好发人群	26125
27006	宜吃	334
4877	忌吃	301
15636	治疗方式	67
12072	所属科室	364
14251	常用药品	14255
6978	挂号科室	7243
23912	费用	19901
13709	挂号科室	51
13147	治疗方式	67
9926	菜谱	328
25041	菜谱	3103
16311	忌吃	4459
5705	菜谱	5717
6663	忌吃	301
11847	宜吃	574
20475	注意事项	20479
4295	所属科室	147
16728	菜谱	1723
21142	所属科室	554
3073	菜谱	3084
12926	所属科室	1523
6672	好发人群	436
17787	空	68
24900	相关疾病	24317
9323	好发人群	517
26893	空	26084
5173	菜谱	4478
19270	提示	19321
12690	宜吃	174
21359	宜吃	241
7	菜谱	22739
4578	费用	776
16902	菜谱	1032
26787	正常值	26789
8411	菜谱	2184
26275	所属科室	364
2078	治疗方式	67
6900	所属科室	146
22311	所属科室	2476
9683	常见症状	9684
1511	宜吃	1341
24188	宜吃	100
20767	提示	887
25175	临床意义	25178
14134	常见并发症	2086
1700	忌吃	333
5967	费用	2036
6423	空	68
1257	所属科室	146
1913	费用	1914
10837	好发人群	517
26870	不适宜人群	26489
24272	不适宜人群	18774
24277	菜谱	444
6733	空	68
2647	所属科室	51
10280	宜吃	175
9805	忌吃	84
17869	菜谱	5602
22713	注意事项	19642
14679	空	16575
21860	空	61
14938	忌吃	205
7122	忌吃	101
25144	检查分类	21333
17579	挂号科室	1298
24569	相关疾病	24398
25538	所属科室	148
1597	费用	776
14401	挂号科室	1821
8324	忌吃	1376
8411	菜谱	8418
7961	空	156
21075	正常值（分析结果）	1405
15133	菜谱	7670
27063	相关疾病	4892
2634	菜谱	269
386	治疗方式	67
6500	常见并发症	912
16142	护理	69
2115	所属科室	2093
13141	所属科室	338
16521	菜谱	422
22897	所属科室	212
19378	忌吃	103
18917	常见并发症	9919
1838	菜谱	1854
18301	所属科室	337
16962	忌吃	301
11748	菜谱	11757
15007	宜吃	82
1305	好发人群	22179
19827	常见并发症	10687
22446	菜谱	806
21999	检查过程	22004
10557	空	1784
2464	别名	2472
5653	费用	1130
25924	费用	636
1669	菜谱	687
8667	常用检查	2679
13340	所属科室	117
23450	空	42
20057	常用检查	20075
2800	好发人群	2803
2874	宜吃	82
23342	相关科室	23351
11796	所属科室	120
24317	别名	24944
23284	空	61
11264	宜吃	408
18727	分析结果	18628
11416	常见并发症	8236
25138	空	42
7028	常见并发症	344
13172	忌吃	303
13610	常见症状	13611
10316	空	68
12806	菜谱	229
14820	菜谱	6042
25410	菜谱	3085
17375	常用检查	17378
16215	宜吃	242
14251	常见并发症	5223
9737	忌吃	84
6301	挂号科室	51
10168	别名	10182
8435	菜谱	2446
24190	宜吃	454
24079	常用检查	24123
18785	相关疾病	5967
16652	所属科室	885
23880	介绍	23881
21735	挂号科室	21749
22473	挂号科室	22531
10078	好发人群	10081
23619	空	42
9474	空	68
2078	菜谱	506
12911	治疗方式	2855
13806	菜谱	7021
13756	常见症状	13758
25823	菜谱	11635
11521	宜吃	97
2175	忌吃	1729
2604	所属科室	2605
5697	所属科室	1061
6270	忌吃	81
7269	挂号科室	2739
9048	常见并发症	961
5581	所属科室	364
1312	常用药品	1319
6870	好发人群	342
11029	忌吃	4645
22090	空	68
14498	费用	365
23682	注意事项	23686
14883	菜谱	487
23675	相关疾病	23625
6743	菜谱	8677
25476	检查过程	25481
21783	注意事项	20856
6859	护理	6866
4734	菜谱	2060
4546	常用药品	4551
18359	空	68
11209	菜谱	630
24414	注意事项	19491
20582	相关科室	20593
7713	是否医保	114
17465	治疗方式	67
13013	常见并发症	3621
6584	常见并发症	6687
7838	宜吃	4655
21359	常用药品	21376
4919	别名	4929
4185	宜吃	240
6200	空	61
25240	所属科室	810
19644	相关疾病	19646
10092	常用药品	10099
7028	菜谱	7036
14626	菜谱	4752
16093	常用检查	9742
13767	菜谱	271
5512	宜吃食物	5545
21714	忌吃	474
728	常用检查	732
27068	宜吃	100
14852	所属科室	146
19955	分析结果	18611
11376	所属科室	149
19382	所属科室	363
22149	空	42
25589	菜谱	1434
21250	宜吃	203
12925	菜谱	2021
344	相关疾病	12725
9086	挂号科室	149
20592	所属科室	337
19174	宜吃	205
7084	宜吃	240
10881	宜吃	240
21545	别名	21570
2736	常用药品	2765
22158	所属科室	212
20060	提示	20124
26380	常见并发症	3121
18479	别名	18487
21999	分析结果	18629
3734	菜谱	3741
23043	菜谱	505
1925	宜吃	240
13800	治疗方式	67
10781	忌吃	205
21343	空	210
6345	所属科室	885
25837	治疗方式	67
8889	所属科室	1622
12072	提示	12073
16100	菜谱	3059
19611	宜吃	97
10439	菜谱	1812
775	常见并发症	781
6729	常见并发症	4800
8119	忌吃	84
11502	忌吃	242
1670	提示	13667
22781	所属科室	362
8884	忌吃	276
9767	常用检查	9770
13056	挂号科室	13007
14441	所属科室	1803
19599	宜吃	203
4147	提示	4148
15095	空	15096
26220	常见并发症	2524
26095	常见并发症	2141
5017	所属科室	1523
1272	空	875
2800	所属科室	1061
4600	常见并发症	4607
11689	忌吃	1255
5512	简介	5526
10060	菜谱	329
7526	挂号科室	1061
8601	忌吃	1213
6434	空	61
21860	常见并发症	21872
17331	菜谱	449
5920	别名	5933
25837	常用药品	26184
3073	常用检查	3078
26654	常见并发症	5824
9018	空	1782
5559	宜吃	176
14014	宜吃	173
8411	菜谱	322
7416	忌吃	301
24544	适用性别	12
14472	空	68
3685	所属科室	146
13800	常见并发症	438
17717	宜吃	97
3753	常见症状	13457
24560	所属科室	885
17399	忌吃	81
5046	好发人群	5050
9854	菜谱	9862
5857	菜谱	4884
19659	所属科室	146
6010	别名	6018
658	宜吃	82
17119	常见症状	17120
5256	常见症状	5257
4656	所属科室	364
99	忌吃	144
4389	所属科室	2413
413	空	61
18465	宜吃	174
18243	菜谱	4088
21946	菜谱	192
4227	空	1521
2419	宜吃食物	10958
12034	挂号科室	1821
16125	所属科室	6271
20861	专科分类	11
396	常见并发症	394
21546	好发人群	436
22699	所属科室	2476
9184	常见症状	9187
2115	宜吃	454
1110	常见并发症	1115
25144	是否空腹	53
8470	常见并发症	5816
25068	是否空腹	53
17476	所属科室	337
8088	忌吃	203
8908	菜谱	322
17588	所属科室	675
13201	忌吃	103
10493	所属科室	810
14382	菜谱	2845
6850	好发人群	829
13991	所属科室	146
7447	常见症状	7581
17501	所属科室	387
6200	常用药品	551
16516	所属科室	147
9628	忌吃	103
16450	费用	16451
13136	常用药品	13139
21235	菜谱	3521
24190	护理	24222
15875	菜谱	1606
14488	别名	14495
4892	别名	4902
3311	所属科室	2476
19769	空	42
9931	所属科室	1961
26276	挂号科室	12543
4720	菜谱	4727
10478	空	61
22482	所属科室	810
18093	宜吃	382
14052	别名	14059
6059	常见并发症	6066
3870	常用检查	3875
1784	好发人群	4715
7488	忌吃	103
13991	所属科室	364
2904	空	2736
13817	菜谱	2458
20994	菜谱	21022
18503	菜谱	16319
17308	忌吃	648
21687	相关疾病	13248
24277	挂号科室	2984
4894	菜谱	4914
7645	好发人群	7648
15133	好发人群	4809
16335	菜谱	4323
14233	挂号科室	148
18559	空	68
22949	是否空腹	53
25413	所属科室	885
20834	分析结果	18628
10526	治疗方式	227
5967	菜谱	2196
14240	别名	14249
16683	费用	253
2951	忌吃	103
15017	忌吃	648
16100	所属科室	2703
15241	所属科室	364
24278	常用检查	24296
9974	别名	9987
21411	忌吃	103
10316	菜谱	506
2079	别名	2117
14220	常用药品	551
13537	所属科室	1061
14937	空	61
22161	相关检查	22186
14287	挂号科室	1821
10049	提示	10050
11657	宜吃	100
23348	常见并发症	9859
11769	宜吃	454
23983	菜谱	24039
3311	费用	1130
17036	常用药品	17040
21830	相关症状	18739
8420	宜吃	334
20565	菜谱	443
7465	菜谱	3442
8969	费用	2137
8096	所属科室	1839
16450	常见并发症	5442
16311	宜吃	97
2418	常用药品	5103
25925	菜谱	4031
14094	空	68
17317	宜吃	242
7612	空	61
1952	费用	459
5744	常见并发症	5748
21735	所属科室	2704
6548	忌吃	303
15243	菜谱	15257
11802	菜谱	9717
24325	相关疾病	15041
4046	好发人群	4051
15046	宜吃	240
18779	所属科室	147
9767	菜谱	9777
5548	常见并发症	5559
11949	忌吃	299
6742	菜谱	5105
4363	所属科室	147
12732	挂号科室	251
24284	相关症状	212
10998	常用检查	11003
2121	好发人群	517
17708	提示	17709
5056	忌吃	102
12258	菜谱	3038
23069	适用性别	1291
5634	提示	621
9356	常用药品	551
7838	费用	2356
12717	提示	12718
1496	宜吃	100
20464	检查过程	20469
14100	常用检查	14103
3966	别名	3980
14077	常用检查	14089
27069	常见症状	27098
17399	常用检查	17353
14208	空	1521
13510	忌吃	102
1886	菜谱	1893
23970	介绍	23971
4207	忌吃	98
23720	空	210
5402	常用检查	5407
8751	常见并发症	8727
26833	相关科室	3620
16425	治疗方式	227
8001	常用检查	19249
2101	忌吃	101
6742	菜谱	6846
4254	菜谱	2304
17708	菜谱	2599
19799	相关疾病	6603
4590	好发人群	342
3803	常见并发症	3809
18301	常见并发症	10834
8291	菜谱	429
25409	好发人群	17918
14301	宜吃	382
26266	相关科室	2116
20257	常用检查	20260
15509	空	1521
13402	空	68
7182	宜吃	275
12599	宜吃	1018
10119	别名	10128
21133	所属科室	337
21406	正常值（分析结果）	1405
2240	菜谱	2253
19625	挂号科室	2476
14790	菜谱	2301
14270	忌吃	204
2150	常见并发症	2097
2982	别名	2992
24342	分析结果	18611
1754	空	1712
20539	所属科室	4601
13709	提示	6400
14488	常见症状	14490
4005	菜谱	4015
11237	挂号科室	1821
6010	常见症状	6012
24907	所属科室	212
3883	菜谱	2105
18390	常见并发症	4972
15017	空	61
6507	挂号科室	553
16032	提示	16
12860	挂号科室	2476
1857	所属科室	1524
18277	所属科室	554
11551	忌吃	102
9919	所属科室	4296
12300	空	10964
1711	常见症状	1715
25531	分析结果	18611
6821	菜谱	6255
16211	菜谱	6602
1399	常用检查	1403
1094	忌吃	661
16279	菜谱	1125
25144	相关症状	212
674	别名	694
7657	菜谱	3813
6552	菜谱	2089
15394	护理	15400
6978	所属科室	1061
5859	菜谱	5357
18156	宜吃	809
16645	忌吃	301
14503	忌吃	102
20902	专科分类	246
8367	治疗方式	67
5256	菜谱	4689
21485	相关疾病	21490
11477	常见并发症	11483
10296	所属科室	1523
26060	宜吃	173
9699	菜谱	506
4877	菜谱	3630
19826	菜谱	3432
2135	忌吃	1729
9967	常用检查	9971
10547	常见并发症	10551
12985	好发人群	436
25074	常见并发症	6734
6547	所属科室	308
11291	提示	11292
25041	好发人群	2839
9293	别名	9301
14338	护理	14343
19071	相关症状	8073
7767	常见并发症	7771
26277	提示	477
26277	别名	26310
24485	相关疾病	24498
3824	忌吃	240
14030	常用药品	14033
14927	忌吃	299
24451	相关疾病	24447
4147	菜谱	4157
2244	空	68
20767	忌吃	103
18351	空	61
7703	常见并发症	7694
4106	菜谱	5039
5581	常用药品	5586
11128	菜谱	1237
14674	护理	503
2917	提示	2918
12407	所属科室	2437
15909	忌吃	206
15514	宜吃	100
26648	空	42
5732	所属科室	363
14758	菜谱	7861
7754	宜吃	1837
15271	宜吃	1069
13208	所属科室	905
3469	常见并发症	3474
22432	相关科室	19500
7495	护理	7500
18351	所属科室	364
17262	所属科室	146
2097	菜谱	2089
23276	阳性（分析结果）	23290
6026	常用检查	6028
20651	相关疾病	20685
8024	菜谱	8031
9875	所属科室	9738
4226	常用检查	4971
1328	菜谱	630
17230	常见并发症	3656
15542	常用药品	551
4116	好发人群	3897
5154	菜谱	5164
7343	挂号科室	4317
25806	介绍	25809
18144	护理	2032
20582	相关症状	18739
10526	忌吃	101
7933	菜谱	7941
250	菜谱	264
18277	忌吃	102
1503	费用	1504
23098	忌吃	334
1257	提示	1246
21687	相关疾病	18906
11283	别名	11207
7694	空	3234
7826	常用药品	7831
8595	菜谱	1709
12281	菜谱	1046
12946	别名	12957
15727	宜吃	241
18503	别名	18515
8619	忌吃	276
18953	菜谱	230
23675	适用性别	12
7280	好发人群	2261
24342	专科分类	11
26612	提示	26618
12022	挂号科室	1821
19908	专科分类	11
14353	常用药品	551
15825	常见症状	15829
11237	宜吃	408
4415	常见症状	4417
9441	菜谱	3813
22983	提示	22992
5859	忌吃	204
2175	菜谱	2184
21735	菜谱	21756
13147	宜吃	83
21678	相关科室	18885
18884	所属科室	147
14991	忌吃	455
7374	宜吃	241
19996	相关疾病	20044
7737	所属科室	364
9523	挂号科室	2476
15054	常用检查	15058
17976	常见症状	17978
15491	忌吃	303
2079	常见并发症	2102
25825	菜谱	3782
18324	别名	18340
18189	宜吃	100
19724	常见症状	19737
3799	常见症状	3800
20712	提示	20258
4247	挂号科室	363
21266	阴性（分析结果）	21274
13510	护理	1483
4498	常用检查	5850
11037	是否医保	114
1677	忌吃	302
12154	挂号科室	337
6870	所属科室	338
17905	所属科室	146
26839	所属科室	1061
16825	忌吃	84
26422	不良反应	26428
25239	相关疾病	18003
14549	常见并发症	14554
13105	菜谱	2880
20590	治疗方式	1233
17326	常见并发症	17331
24194	菜谱	196
1445	忌吃	303
3024	菜谱	3041
4431	好发人群	4434
18165	菜谱	2599
16211	菜谱	5904
19716	相关科室	19725
11645	菜谱	3903
1229	常见并发症	1210
12673	常用药品	12679
15854	护理	15862
12945	忌吃	299
6106	空	61
13800	所属科室	146
8533	相关检查	16710
1511	常见症状	1516
20712	相关科室	20355
24566	空	210
18300	常见并发症	18306
18026	忌吃	724
20061	治疗方式	3518
22591	相关科室	21703
5967	忌吃	103
3527	挂号科室	51
6391	别名	6397
2026	常见症状	2028
22424	分析结果	18611
3981	治疗方式	67
4786	空	68
25594	提示	25645
6351	常见并发症	2420
9799	常用药品	24495
18559	所属科室	337
12429	忌吃	102
914	所属科室	147
16136	好发人群	3506
12450	菜谱	1710
21950	分析结果	18628
15376	宜吃	97
20228	好发人群	20237
24435	相关检查	21949
3620	菜谱	266
13817	忌吃	383
24196	相关检查	24267
1906	别名	3333
60	菜谱	73
1785	菜谱	2000
13908	宜吃	176
23721	所属科室	810
26095	空	61
4415	菜谱	405
8050	是否医保	114
1906	所属科室	51
16425	菜谱	1309
15915	常用药品	551
48	护理	5772
6378	菜谱	6390
20484	常见症状	20498
18569	常见并发症	3264
9818	常见症状	9820
23970	费用	22698
11830	所属科室	146
5489	宜吃	240
2583	菜谱	668
26648	相关科室	2180
1410	常用检查	1414
4656	所属科室	388
12130	别名	12147
5280	常见并发症	5284
20048	适用性别	12
344	菜谱	12402
24304	所属科室	212
9462	常见并发症	4568
17703	所属科室	810
18888	空	61
9698	忌吃	334
24051	阳性（分析结果）	24062
13056	所属科室	308
9848	所属科室	2437
5649	治疗方式	2807
17956	宜吃	241
13908	治疗方式	8507
16686	好发人群	517
18209	好发人群	18214
1280	宜吃	83
20537	提示	20545
2419	菜谱	3646
12732	空	61
9576	忌吃	301
19684	注意事项	19655
17501	所属科室	1802
24191	常用检查	24241
17413	菜谱	3859
21686	相关疾病	911
21358	忌吃	301
15234	提示	15236
23614	空	43
14626	宜吃	454
18905	忌吃	205
15007	菜谱	1236
8291	菜谱	6846
14338	费用	846
156	菜谱	88
20061	所属科室	146
12681	治疗方式	12686
19950	相关疾病	19951
7754	菜谱	271
13674	宜吃	299
3135	宜吃	408
26753	所属科室	1061
26876	忌吃	3211
8232	菜谱	353
884	菜谱	898
16257	忌吃	2133
7374	所属科室	338
24398	治疗方式	67
7465	别名	7475
14458	菜谱	769
13549	常见症状	16700
13999	忌吃	455
13322	空	61
5245	空	61
4865	忌吃	84
16825	空	68
17673	费用	1130
6301	菜谱	6317
15436	菜谱	1983
3203	常见并发症	3220
23886	空	68
8950	忌吃	204
24537	相关疾病	16226
8435	菜谱	6555
18351	常见并发症	3623
1754	菜谱	1766
8245	宜吃	334
23089	提示	23112
4340	忌吃	103
13022	提示	13023
12937	费用	365
17009	所属科室	1622
9974	治疗方式	9980
24318	菜谱	443
10168	所属科室	387
19769	检查过程	23376
3155	相关疾病	10245
5392	常见并发症	5398
22792	护理	660
16172	忌吃	84
20362	是否空腹	53
4865	常用药品	4869
19081	提示	19108
18832	菜谱	8063
24793	相关科室	19500
23765	宜吃	512
18781	别名	21013
21406	相关症状	2476
1312	空	1288
15491	别名	15501
17904	护理	1119
22306	临床意义	22309
11618	菜谱	6671
2982	护理	2989
19001	所属科室	1061
17631	别名	17639
1731	菜谱	2629
14445	菜谱	7169
3212	常用检查	3233
2899	相关检查	25256
11011	所属科室	148
8024	常见并发症	2853
11047	宜吃	11063
23486	是否空腹	53
15394	忌吃	203
1564	菜谱	264
5482	常见并发症	3264
20444	分析结果	18611
11029	所属科室	364
2514	忌吃	144
23189	所属科室	4824
15017	好发人群	15022
13510	菜谱	7021
3173	菜谱	3182
8804	常见并发症	18231
25837	别名	26195
48	菜谱	2458
8788	菜谱	270
1342	常见症状	1344
18788	忌吃	411
13041	护理	13047
1871	护理	660
1552	常见症状	1554
16234	常见并发症	4839
24893	空	210
7387	空	61
21137	所属科室	553
26492	所属科室	1061
17497	所属科室	2476
12044	菜谱	446
386	提示	390
4877	所属科室	1622
15854	好发人群	1577
4763	常用药品	4770
11657	宜吃	176
21221	费用	21227
1357	空	1288
4983	治疗方式	67
13720	宜吃	274
2519	菜谱	1708
18619	挂号科室	23431
10317	费用	776
6950	忌吃	240
4160	空	68
15884	常用检查	15889
8933	空	68
6507	空	68
1937	常见症状	1942
14562	菜谱	1236
26529	空	61
23286	所属科室	117
3620	费用	2288
4850	空	4805
9843	菜谱	2961
824	常见并发症	831
11558	常见并发症	11560
17439	别名	17445
15383	宜吃	204
17357	菜谱	16995
9805	菜谱	2771
24567	相关疾病	21909
19225	专科分类	19006
14605	忌吃	276
11011	空	61
252	宜吃	299
18503	菜谱	4157
15715	菜谱	1792
7300	菜谱	6818
18578	忌吃	205
4546	宜吃	100
1410	菜谱	1417
2735	常见并发症	2743
20652	相关疾病	2150
2941	常见并发症	939
21126	空	42
20649	挂号科室	1961
14883	常用检查	14887
18441	忌吃	205
15133	菜谱	13098
2079	宜吃	2112
10155	所属科室	212
5064	治疗方式	67
2904	忌吃	98
3981	所属科室	338
18660	所属科室	147
25483	宜吃	173
19080	常见并发症	19102
1215	空	68
8741	忌吃	242
13097	忌吃	2485
6782	所属科室	554
17819	常用检查	17822
10391	菜谱	1372
26092	常见并发症	26114
9545	所属科室	2437
19190	相关疾病	2634
25916	相关疾病	18366
25476	相关疾病	20561
9120	常见并发症	9133
8442	别名	8457
4763	好发人群	1148
18503	菜谱	808
10102	忌吃	205
3234	宜吃食物	7638
16482	提示	25152
14578	宜吃	408
16546	费用	12349
15151	菜谱	1831
19745	介绍	19746
22201	常见并发症	22225
728	费用	729
17904	菜谱	351
26563	正常值	25583
7300	空	7209
10337	忌吃	102
11526	空	2420
9270	忌吃	102
12039	忌吃	103
17964	所属科室	338
6351	菜谱	266
2154	常见并发症	1781
13071	常见并发症	13074
25097	注意事项	19491
21276	忌吃	302
9642	常见并发症	9647
22193	分析结果	18628
22914	相关疾病	5096
5744	别名	5758
99	常用检查	125
12725	菜谱	74
11573	空	68
8428	菜谱	8432
3394	菜谱	3404
11764	忌吃	455
16997	宜吃	173
19990	宜吃	82
14578	治疗方式	1026
5309	所属科室	1821
16185	忌吃	84
10881	费用	4442
1597	所属科室	885
23069	费用	21227
24390	提示	24399
3776	菜谱	2253
4247	所属科室	212
4720	菜谱	4728
6453	忌吃	2485
11184	忌吃	301
15700	忌吃	102
16234	空	10610
3106	宜吃	100
11786	宜吃	240
16516	别名	15046
20717	所属科室	364
10676	宜吃	100
19553	菜谱	5449
13873	所属科室	146
18450	常见症状	18451
10397	所属科室	1524
4290	所属科室	117
22560	空	43
19041	常用药品	19060
21209	治疗方式	227
10119	所属科室	1961
14171	所属科室	2704
545	是否医保	114
24452	空	210
19382	常见并发症	19443
23870	空	43
14155	忌吃	302
12407	忌吃	204
1288	忌吃	101
17231	提示	14424
9865	忌吃	661
12080	空	1785
12476	常用药品	12483
7269	宜吃	241
15691	常见症状	15694
6334	忌吃	455
9416	所属科室	337
15595	提示	15596
6733	治疗方式	67
10683	菜谱	3406
13231	菜谱	4371
5326	常见症状	5327
8033	菜谱	444
12044	常用药品	12052
4374	常用检查	4378
12381	费用	12382
26796	所属科室	1961
4892	提示	4895
6059	费用	6061
11397	菜谱	11404
11376	常见并发症	1276
24800	空	210
19583	正常值	19585
9323	宜吃	1896
16902	好发人群	16905
9893	空	61
22949	空	43
15049	提示	3045
19499	忌吃	102
18811	相关科室	3132
5343	空	61
13824	提示	13825
12897	宜吃	240
8334	菜谱	6192
26952	空	26084
14758	菜谱	2613
26422	相关症状	1061
11406	好发人群	11409
26278	宜吃	81
4750	好发人群	4809
14674	挂号科室	14675
20626	空	61
6770	菜谱	266
23952	检查分类	2679
24272	相关疾病	19580
6950	忌吃	455
20168	好发人群	4198
12937	常用药品	551
4254	菜谱	2195
18519	好发人群	517
12444	忌吃	648
2154	常见症状	2156
15138	宜吃	174
911	是否医保	114
12103	挂号科室	1821
18955	常见并发症	5719
7208	宜吃	408
2418	相关疾病	5096
793	空	68
8781	菜谱	2370
6663	菜谱	6671
14155	菜谱	1709
18736	相关检查	18754
18390	宜吃	174
13136	常用检查	13102
19829	菜谱	229
16546	常见并发症	8606
24793	介绍	24794
8751	忌吃	98
19301	治疗方式	347
25144	注意事项	25148
21132	常见症状	21152
5763	常见症状	5779
16191	所属科室	146
21957	宜吃	97
10286	宜吃	1395
9642	所属科室	2476
7703	菜谱	2671
16421	常见并发症	16425
19902	空	210
14957	所属科室	212
5689	宜吃	240
2647	护理	85
17717	护理	17723
10190	宜吃	97
11678	空	61
9848	菜谱	6933
8301	常见症状	8303
9767	治疗方式	1026
10168	菜谱	7383
14790	好发人群	14792
8569	费用	389
21466	菜谱	506
24753	菜谱	708
9854	挂号科室	2476
15542	别名	15550
17860	治疗方式	347
218	菜谱	9706
24365	空	210
15109	忌吃	103
16529	宜吃	408
24003	提示	25508
12937	空	1521
2904	别名	2916
13298	菜谱	1812
21276	常见并发症	9811
15974	治疗方式	15979
6441	治疗方式	227
12055	空	61
14118	忌吃	2485
1056	提示	4354
5459	常用药品	15678
17897	常用检查	17899
16586	菜谱	229
14679	挂号科室	553
13891	忌吃	101
26542	所属科室	363
23924	相关疾病	23932
16705	菜谱	4491
13147	常见并发症	2418
599	常用药品	609
18378	宜吃	723
8933	忌吃	302
13703	费用	253
9122	空	61
26625	菜谱	690
4067	宜吃	1896
6345	常见并发症	6355
26952	相关科室	26104
7	费用	1713
2646	常用检查	2651
21837	提示	21844
6059	忌吃	301
17326	常见症状	17328
21139	相关疾病	21206
14738	治疗方式	1233
7838	所属科室	554
10102	常见并发症	10107
17745	提示	17748
9919	所属科室	12161
22072	忌吃	102
8075	提示	8083
14869	空	11962
7407	常见并发症	7370
23576	所属科室	212
4247	所属科室	251
20539	相关疾病	20561
1711	忌吃	101
4254	菜谱	4263
5920	治疗方式	67
5204	菜谱	5214
18498	常见并发症	757
16369	空	16336
14549	提示	14550
