5674	常见并发症	1117
1827	常见并发症	1210
23103	治疗方式	67
26870	注意事项	26874
15885	治疗方式	347
8987	费用	8988
22622	分析结果	18611
10354	常见症状	10356
5269	菜谱	5434
110	治疗方式	519
12457	常用药品	1405
583	所属科室	364
2450	忌吃	1395
10391	空	61
12154	忌吃	98
12872	忌吃	1395
24272	提示	24283
15524	空	1521
1827	空	210
1410	宜吃	647
26098	宜吃	409
9698	挂号科室	212
6992	空	6900
23712	相关症状	554
2307	菜谱	2132
12208	忌吃	103
6594	宜吃	100
12300	常见并发症	12306
3981	别名	3995
1611	忌吃	102
16226	空	10610
9283	菜谱	270
10111	宜吃	408
11573	别名	11578
6656	空	68
14751	宜吃	82
15936	空	15885
10455	忌吃	84
26918	相关科室	3620
7177	所属科室	51
5788	费用	5789
9311	提示	9312
1342	空	68
14938	别名	14949
2982	宜吃	174
19829	常见症状	19857
23075	相关疾病	20799
5810	常用检查	5815
11695	所属科室	554
5177	菜谱	5184
18736	所属科室	212
19982	相关科室	19996
10403	好发人群	436
4254	忌吃	103
1621	治疗方式	67
9366	常见并发症	5244
9081	忌吃	648
15491	宜吃	454
10799	别名	10810
24003	宜吃	723
15186	治疗方式	15192
12258	宜吃	205
25604	相关疾病	5096
25284	相关症状	25308
19174	所属科室	1298
4315	宜吃	100
21468	检查过程	21473
8394	提示	2890
4763	空	68
16343	菜谱	2300
8403	好发人群	18
15394	菜谱	15402
16498	常见并发症	3883
5858	所属科室	338
48	所属科室	675
11424	常见并发症	11429
24137	适用性别	12
26798	所属科室	810
875	宜吃食物	1093
20493	常见并发症	5561
21714	忌吃	206
20368	护理	69
3245	常用检查	3249
6614	空	1781
22792	常见并发症	22798
14416	宜吃	408
3823	常用药品	10621
16492	菜谱	2484
26095	别名	26138
15133	忌吃	102
8	常用检查	22745
537	所属科室	146
1904	治疗方式	67
19359	相关科室	18738
17262	常见并发症	17269
17717	菜谱	3846
5112	常见症状	5114
16987	忌吃	103
6492	所属科室	554
6888	别名	6897
12154	常见并发症	1115
20347	常见并发症	9849
12690	菜谱	614
21305	专科分类	20718
16722	菜谱	1793
26918	相关科室	1115
7758	宜吃	334
5227	菜谱	448
1558	菜谱	3003
24323	相关疾病	1531
10557	菜谱	10561
21736	费用	15
7837	菜谱	7847
26491	相关疾病	26355
15366	空	61
2429	挂号科室	251
14738	好发人群	14741
15756	菜谱	2794
14353	所属科室	1821
396	常用检查	10963
21502	所属科室	147
21911	高于正常值时（分析结果）	21924
10295	忌吃	204
7041	宜吃	334
6441	宜吃	240
15323	治疗方式	347
11864	宜吃	299
18587	忌吃	455
6059	菜谱	3404
16408	空	61
2240	菜谱	427
15948	挂号科室	212
11993	常见并发症	9281
12925	空	12926
3117	忌吃	455
3966	忌吃	1950
3245	提示	3247
12501	宜吃	5893
10296	常见症状	10305
21919	相关疾病	21941
5204	护理	2394
1863	宜吃	242
21600	临床意义	21603
6205	所属科室	675
17262	常用药品	17270
20734	专科分类	20718
23498	治疗方式	227
14738	忌吃	81
26274	菜谱	24119
555	宜吃	408
8168	空	61
10296	护理	10310
13610	空	61
10594	常见并发症	315
26903	相关科室	4828
4635	忌吃	81
13778	常用药品	13783
26278	宜吃	82
1558	忌吃	205
11329	宜吃	526
10286	常见并发症	21514
932	菜谱	948
10594	忌吃	3680
862	菜谱	1985
9366	常见并发症	9372
1203	挂号科室	148
11830	别名	11841
4024	所属科室	337
14014	忌吃	84
22825	常见并发症	22846
13333	好发人群	13336
26212	不良反应	26218
19752	菜谱	1085
13041	常见症状	13044
24893	所属科室	810
12860	宜吃	81
12558	常见并发症	4957
16335	忌吃	84
1740	菜谱	134
5144	空	68
2533	挂号科室	553
7495	宜吃	334
11153	别名	11162
6880	宜吃	382
3328	常用检查	3332
41	临床意义	45
16552	常见并发症	9940
21272	相关疾病	21278
20056	菜谱	449
25034	检查分类	2679
8459	菜谱	8466
11050	是否医保	114
15333	所属科室	885
8232	常见并发症	8236
49	相关疾病	22752
10723	菜谱	2172
10773	忌吃	333
14	宜吃	81
23789	提示	21295
9848	好发人群	2865
14679	菜谱	6248
2099	忌吃	9516
26369	宜吃	97
13282	提示	1360
15974	空	68
8273	菜谱	5868
14927	提示	477
18351	忌吃	301
18036	常用检查	18046
24560	菜谱	13365
4227	忌吃	7463
5413	空	61
9926	宜吃	240
14046	忌吃	454
3434	常用检查	3437
26060	提示	26230
6850	所属科室	146
5269	费用	5422
4227	挂号科室	4966
10492	所属科室	337
9244	常见症状	9246
13221	所属科室	675
14309	所属科室	1821
20649	常用检查	20641
6624	忌吃	205
19273	相关疾病	884
7096	所属科室	675
15909	菜谱	1708
2175	宜吃	100
12872	所属科室	810
9048	菜谱	1352
26570	忌吃	1034
10964	菜谱	192
19079	菜谱	468
13256	忌吃	1950
21213	空	42
21111	专科分类	246
13767	宜吃	241
4635	菜谱	3442
5459	忌吃	204
2829	宜吃	82
11564	治疗方式	67
8137	菜谱	3782
5227	常见症状	5229
22990	宜吃	408
21266	相关科室	21272
11209	宜吃	1837
4557	菜谱	266
12116	别名	12124
12300	菜谱	2335
23481	不良反应	19493
18378	空	61
17956	宜吃	82
14317	好发人群	517
16669	常见并发症	16673
14301	忌吃	84
16902	宜吃	409
1056	常见并发症	2971
19042	相关疾病	6470
1192	空	875
21194	菜谱	1125
15333	宜吃	100
24342	空	43
10368	常见症状	10370
9431	菜谱	444
24519	分析结果	18629
16574	费用	389
18065	费用	11581
11367	别名	11374
25537	常用检查	25550
5665	提示	5666
20650	护理	17797
14679	是否医保	114
23085	所属科室	554
13386	空	13387
20059	宜吃	174
10391	宜吃	240
16448	费用	5733
5788	常见并发症	5794
13824	空	61
2917	所属科室	1512
5304	费用	15
6229	常用检查	13213
22016	不适宜人群	18774
21358	忌吃	334
20368	忌吃	302
1871	所属科室	1524
11521	好发人群	124
8872	常见并发症	4957
21228	空	210
14220	忌吃	334
6133	费用	6134
21425	菜谱	668
5415	挂号科室	1803
16818	忌吃	103
14625	忌吃	84
12415	宜吃	81
14596	菜谱	14604
11912	常见症状	11922
18884	相关疾病	20972
13897	空	61
23802	治疗方式	1026
12088	所属科室	364
9019	菜谱	1320
19165	相关疾病	1288
8259	常见并发症	4894
3423	忌吃	206
2150	菜谱	5105
11637	治疗方式	227
15054	菜谱	1436
2386	常见并发症	2392
25138	不良反应	25040
11709	忌吃	382
14507	常见并发症	9848
21917	常见并发症	912
21288	正常值（分析结果）	1405
1477	空	1288
5112	常见并发症	3495
17132	提示	17133
25537	所属科室	885
4389	常见并发症	4407
10190	忌吃	103
21805	检查过程	21810
10422	所属科室	362
20060	好发人群	436
4730	菜谱	4740
16153	宜吃	205
13352	菜谱	7832
18785	相关疾病	3044
14774	费用	459
18727	相关疾病	3132
10812	菜谱	10829
22199	费用	6134
22440	分析结果	18629
13387	常用药品	13400
4139	常见并发症	4144
20626	菜谱	628
16387	菜谱	7196
19657	常见症状	19663
16750	空	61
19189	相关疾病	19221
2442	忌吃	595
5256	所属科室	1803
8334	所属科室	146
4972	宜吃	97
6992	空	61
22475	相关疾病	22537
16069	空	61
24619	相关疾病	19665
24137	专科分类	11
2272	菜谱	2286
15234	常用药品	15240
17725	忌吃	303
15577	常用检查	15581
4972	宜吃	7883
22760	提示	20408
21088	相关科室	19501
8	护理	22748
14709	菜谱	5930
8683	宜吃	81
2526	忌吃	174
12582	所属科室	1061
7208	菜谱	2978
4005	费用	1204
1975	忌吃	84
12611	提示	477
18298	菜谱	21977
15560	菜谱	1388
110	所属科室	148
24886	介绍	24887
19378	宜吃	3724
23227	忌吃	81
12281	别名	24688
5094	好发人群	3506
16401	忌吃	1255
2421	忌吃	178
24284	不良反应	24315
3007	所属科室	212
22389	阴性（分析结果）	22395
13402	忌吃	84
5836	费用	5837
17673	宜吃	174
16302	提示	16303
11696	菜谱	1264
481	菜谱	3229
3212	菜谱	3241
4987	常用药品	551
15931	菜谱	2458
218	菜谱	946
1975	空	214
8751	常见并发症	8728
2900	所属科室	146
24279	所属科室	364
22199	常见症状	22213
6059	常用药品	6068
16007	别名	16018
7481	好发人群	15422
25412	菜谱	715
26099	忌吃	205
17717	费用	17718
1782	菜谱	1983
2121	挂号科室	387
6398	别名	6412
258	常用检查	12739
18059	忌吃	84
14562	宜吃	82
4185	挂号科室	3885
9184	所属科室	148
7379	所属科室	7776
15715	空	1521
6391	提示	2430
12541	提示	12542
26999	专科分类	19006
2904	忌吃	174
2386	空	61
24194	所属科室	554
4682	常见并发症	3656
2508	所属科室	146
16438	挂号科室	1298
7387	忌吃	383
11864	治疗方式	67
1357	菜谱	135
9628	宜吃	334
14730	所属科室	363
20861	是否空腹	53
4024	常见并发症	3883
13709	别名	13717
25121	适用性别	12
21359	宜吃	97
1781	宜吃	6591
18727	相关科室	18735
26430	菜谱	6545
4389	好发人群	4405
7737	治疗方式	2807
9699	菜谱	2791
13720	忌吃	302
4480	空	1731
17674	菜谱	17687
8245	宜吃	240
23189	菜谱	4491
7760	宜吃	526
18471	宜吃	100
9380	宜吃	205
733	菜谱	769
21547	所属科室	9738
13595	常见并发症	13601
8353	菜谱	901
5363	护理	5372
14613	常见症状	14617
18540	忌吃	207
16373	宜吃	334
911	护理	963
9142	菜谱	9150
24278	治疗方式	1233
7	菜谱	2458
8549	费用	1204
17331	忌吃	98
23887	相关疾病	1000
9218	常见并发症	9232
6807	菜谱	2395
250	所属科室	251
26221	相关检查	26254
23491	空	43
620	空	61
24781	护理	24790
5144	忌吃	103
15514	空	61
6687	菜谱	1321
8884	别名	8894
19387	所属科室	146
5907	常见症状	5910
20650	宜吃	454
13756	宜吃	275
15611	别名	15620
11103	护理	372
14	护理	85
20483	菜谱	5566
27008	相关疾病	27027
19500	空	210
19268	宜吃	97
22131	正常值	19910
12845	空	1521
25602	所属科室	1803
1192	菜谱	1199
9068	常用检查	9071
9092	常见症状	9095
4421	所属科室	554
17342	别名	17412
24619	检查分类	2679
886	所属科室	212
6205	相关疾病	18906
6888	常用药品	6893
8435	常用药品	8440
1862	护理	3351
23100	所属科室	4117
26605	费用	19495
4763	常用检查	4768
4828	空	61
9338	好发人群	517
3527	常见并发症	3533
23675	相关科室	23575
3883	菜谱	588
12564	所属科室	933
17503	挂号科室	1613
20061	挂号科室	1802
9994	别名	10002
8273	挂号科室	1061
1006	常用检查	10223
5960	所属科室	147
9041	护理	660
14077	忌吃	81
3073	费用	3074
24323	相关疾病	14046
26381	宜吃	97
12914	常见并发症	25421
5269	菜谱	4233
22351	常用药品	1405
10567	所属科室	308
18401	空	61
18693	宜吃	100
14998	护理	15003
13472	宜吃	176
22787	适用性别	12
18779	菜谱	1350
20653	所属科室	1802
1558	菜谱	2170
10492	护理	10500
433	菜谱	453
14957	常见并发症	14971
1670	忌吃	102
8259	费用	414
3577	菜谱	4628
2647	所属科室	1523
17009	空	61
16050	菜谱	4741
20529	介绍	20530
6398	所属科室	554
17119	空	61
23837	相关检查	23852
21937	忌吃	242
11802	忌吃	206
25484	菜谱	1237
6770	菜谱	6776
26755	好发人群	2261
18954	忌吃	204
21735	所属科室	337
21446	常见并发症	3198
4415	治疗方式	67
18013	空	61
16575	忌吃	202
21950	相关疾病	21860
3689	宜吃	240
17330	常用药品	17389
4118	常用检查	4174
10025	好发人群	517
18277	常见并发症	6914
19158	分析结果	18628
3803	菜谱	271
14252	菜谱	8653
2646	费用	1036
22052	临床意义	22055
19769	分析结果	18629
26490	菜谱	2395
20062	相关疾病	20135
23712	提示	23723
16185	宜吃	512
7672	提示	7673
13208	常见症状	13219
48	菜谱	3746
20057	治疗方式	67
2464	别名	2474
23342	空	42
23880	相关疾病	911
15560	菜谱	2555
13917	空	61
2436	菜谱	2449
22949	介绍	22950
18378	常见并发症	18382
6656	空	1781
18917	宜吃	81
19611	治疗方式	227
1513	菜谱	1121
11883	所属科室	387
5907	宜吃	202
21213	介绍	24071
10337	菜谱	268
1871	忌吃	303
8386	宜吃	408
10296	忌吃	101
8788	所属科室	146
2227	别名	2239
16421	常用检查	16424
4676	空	61
24320	菜谱	1710
8889	空	68
18503	菜谱	3403
6552	菜谱	232
20060	菜谱	2172
16056	常见症状	16065
10422	好发人群	10425
7532	所属科室	810
14030	忌吃	204
11538	所属科室	338
3269	所属科室	120
7792	所属科室	4117
126	空	61
12984	空	734
14820	菜谱	3385
25985	宜吃	100
17413	别名	17420
25823	常见并发症	25861
21958	相关疾病	21941
24800	相关疾病	24803
22963	空	61
4118	治疗方式	67
18194	空	18166
1774	宜吃	334
4207	常用检查	4211
2361	所属科室	1524
13387	菜谱	898
911	菜谱	974
3073	忌吃	1950
25589	别名	25616
21358	宜吃	100
15176	治疗方式	67
9478	所属科室	338
11855	菜谱	6008
5858	忌吃	205
5719	菜谱	967
5547	忌吃	101
15001	相关疾病	22166
4502	宜吃	82
4776	菜谱	2300
15595	菜谱	1485
11502	挂号科室	1095
10478	费用	1130
25960	别名	26021
1035	空	61
14914	菜谱	1852
23589	相关疾病	11645
15788	宜吃	100
11598	提示	11600
21132	护理	372
1712	忌吃	101
18149	常见并发症	5986
26372	检查过程	26377
21860	空	68
10988	菜谱	10996
12725	宜吃	512
18285	忌吃	103
14852	费用	365
15636	挂号科室	15652
891	空	68
26220	忌吃	102
2292	空	15436
26796	所属科室	1061
5204	常见并发症	5209
9699	菜谱	1086
3132	菜谱	5434
19375	菜谱	1709
6978	常见症状	7244
9265	所属科室	1938
10837	所属科室	117
10226	宜吃	454
13837	宜吃	409
18087	常见并发症	18066
13282	宜吃	408
19150	临床意义	19152
18156	菜谱	2575
26625	所属科室	1061
10594	忌吃	3681
24304	常见并发症	862
18049	菜谱	14800
17881	常见并发症	17886
20802	临床意义	20805
18784	常用检查	21040
21135	空	68
4160	忌吃	103
13027	常见并发症	13034
20407	空	210
4363	所属科室	212
22345	常见并发症	22360
11050	菜谱	2196
3804	好发人群	3821
15210	挂号科室	2476
3753	菜谱	163
3823	别名	10624
2330	别名	7439
15186	常用检查	9858
10988	好发人群	10991
12311	菜谱	12316
24782	相关疾病	24791
14573	治疗方式	1026
9576	宜吃	241
11598	菜谱	443
7394	护理	7403
6982	宜吃	240
23498	护理	23507
10662	常见并发症	315
9213	菜谱	9227
8884	常见并发症	8891
5256	空	5205
12872	常用检查	12875
19256	是否医保	114
5719	别名	5726
4106	所属科室	4117
17779	宜吃	2427
24722	阴性（分析结果）	24731
26713	常用药品	26734
11397	菜谱	10037
23608	临床意义	23611
12233	所属科室	1095
17503	宜吃	1018
9602	菜谱	270
8659	空	8638
15745	别名	15773
8763	宜吃	240
10466	费用	414
10236	菜谱	3038
8137	宜吃	82
1357	菜谱	612
25595	挂号科室	387
6926	常用药品	6931
10245	宜吃	100
22888	忌吃	2485
12223	所属科室	1821
14295	忌吃	475
2583	菜谱	2589
24324	空	210
18954	别名	18979
8095	好发人群	517
2496	忌吃	303
23796	不适宜人群	23404
23085	别名	23562
7394	提示	7396
12281	菜谱	5042
2874	常见并发症	157
5094	菜谱	4741
10168	所属科室	308
15639	常见并发症	5427
18778	常见症状	20922
10083	宜吃	241
16472	常见并发症	2420
939	所属科室	147
15775	菜谱	448
10141	所属科室	146
13686	菜谱	506
10723	别名	10724
5512	治疗方式	5534
19498	忌吃	100
413	常见并发症	418
13891	宜吃	97
8273	菜谱	490
8164	挂号科室	51
22161	所属科室	810
1717	所属科室	810
17257	空	68
8	忌吃	144
17688	常见并发症	9397
18093	护理	9284
11551	空	61
3234	菜谱	164
5023	空	210
3135	菜谱	3143
9349	提示	16
9936	常见并发症	7135
20887	检查分类	2679
24319	忌吃	206
13380	治疗方式	1233
18366	忌吃	103
476	菜谱	492
7199	所属科室	885
15626	好发人群	517
4095	菜谱	2640
13092	常见症状	13095
7040	所属科室	146
17102	忌吃	202
1900	宜吃	204
23983	好发人群	6843
252	菜谱	291
19826	常用药品	19839
16152	提示	16156
3838	常见并发症	14
23614	不良反应	23574
6888	忌吃	276
25742	提示	25755
18266	所属科室	554
12985	所属科室	553
19982	适用性别	1291
1564	忌吃	101
17700	宜吃	382
10908	空	7954
21209	菜谱	3606
25590	护理	372
2330	常见并发症	1695
18026	常用检查	18028
18087	常见并发症	18091
8411	菜谱	7538
17807	忌吃	204
13022	忌吃	276
14416	菜谱	7362
12514	空	61
4147	常见症状	4149
14251	空	61
16425	别名	25445
15455	所属科室	338
20464	正常值（分析结果）	1405
23978	常用药品	24005
8933	忌吃	101
23101	好发人群	23148
18390	忌吃	455
9659	宜吃	299
17502	好发人群	17526
17774	所属科室	1622
25541	相关疾病	25577
5023	相关疾病	5070
22705	空	43
9699	费用	15
3328	忌吃	102
8788	菜谱	4960
18471	菜谱	3003
252	常见并发症	286
20875	菜谱	4450
2587	空	61
26044	相关疾病	26071
18165	别名	18178
22917	空	210
6834	常见并发症	6756
18955	别名	18988
21466	宜吃	97
17976	护理	11297
3761	常用药品	3764
24926	别名	16854
7280	菜谱	7290
3928	忌吃	204
1904	挂号科室	3885
26648	相关科室	1827
2293	挂号科室	1802
21075	相关疾病	1731
15293	菜谱	6009
23464	所属科室	362
7954	菜谱	1182
11050	常用药品	11074
2486	常见并发症	2491
1906	空	61
5512	菜谱	5537
7746	治疗方式	347
12859	菜谱	445
911	常用药品	962
3398	别名	7736
11330	挂号科室	675
25604	相关疾病	25685
26097	常见并发症	26148
13787	所属科室	146
25232	分析结果	18628
20347	菜谱	2169
18905	所属科室	675
21133	宜吃	100
12652	忌吃	595
17231	宜吃	97
10483	空	61
25977	正常值	25979
10812	宜吃	175
13288	是否医保	114
6366	菜谱	486
5593	提示	5594
11344	宜吃	97
5977	宜吃	174
3155	空	210
4421	宜吃	82
18240	好发人群	18
12778	所属科室	120
17700	空	17689
5227	好发人群	436
12806	菜谱	134
13093	宜吃	173
12651	提示	12653
2084	护理	9756
9302	空	9253
17708	空	17708
20406	菜谱	449
600	所属科室	553
4226	常见并发症	2798
18519	挂号科室	675
26796	所属科室	364
16351	常见并发症	4247
10289	忌吃	177
27068	忌吃	98
12835	菜谱	353
24905	宜吃	301
11047	所属科室	11049
8471	忌吃	334
5634	宜吃	240
583	菜谱	2715
11274	费用	776
24471	相关科室	21345
6663	宜吃	176
8324	菜谱	3609
7325	空	68
1115	常见并发症	862
6915	常用药品	6981
8741	空	61
18781	所属科室	885
16421	提示	16422
9293	所属科室	147
24793	提示	24801
23035	费用	23041
26960	所属科室	554
3235	菜谱	9530
3942	宜吃	242
25041	菜谱	2381
116	提示	118
25483	常见并发症	1918
2519	宜吃	241
15756	空	15728
18112	是否医保	114
6950	好发人群	6953
8659	常见并发症	8662
14751	宜吃	526
20911	护理	69
22058	相关疾病	110
17995	空	68
23530	提示	19390
14562	宜吃	100
3379	菜谱	3393
9252	常见症状	9255
3116	宜吃	174
2097	宜吃	173
2121	费用	339
12524	常用药品	12530
10397	忌吃	1255
24827	介绍	24828
14469	费用	253
12591	常见并发症	2244
18144	宜吃	382
11416	忌吃	101
2397	菜谱	327
986	菜谱	998
15455	提示	15456
25138	相关疾病	19598
13615	空	61
23486	检查分类	2679
25074	提示	25077
5415	常见并发症	5205
2951	宜吃	100
4098	所属科室	387
11988	常见症状	11989
15586	常用检查	15589
8463	相关疾病	26461
15988	菜谱	3036
9068	常见并发症	9072
22631	所属科室	212
14625	宜吃	512
2921	宜吃	1376
25605	空	210
14208	别名	14217
1905	宜吃	11879
6614	别名	6583
21244	不良反应	19825
7758	常见并发症	11391
2566	常用检查	2569
3202	忌吃	205
16705	提示	5393
27007	相关疾病	27023
17231	所属科室	1523
6937	常见并发症	6944
14897	常用药品	14904
19166	所属科室	885
11406	治疗方式	2807
1731	挂号科室	212
21468	低于正常值时（分析结果）	21477
8058	空	61
17834	忌吃	455
5665	常见症状	5668
13308	菜谱	630
26534	相关疾病	26278
8490	菜谱	6523
15586	忌吃	103
12193	好发人群	436
16273	忌吃	102
13891	忌吃	84
5343	忌吃	455
2646	忌吃	101
4147	所属科室	364
4040	宜吃食物	4092
23229	常见并发症	1918
25742	检查分类	25242
2010	忌吃	102
12487	忌吃	334
18498	费用	365
17763	宜吃	82
2419	菜谱	164
15342	宜吃	100
9915	菜谱	1085
12524	菜谱	325
24440	适用性别	12
25240	相关疾病	20568
7481	菜谱	15429
11728	宜吃	240
5512	挂号科室	5515
8386	忌吃	103
16683	忌吃	301
14100	常见并发症	14104
14373	挂号科室	1821
26893	相关科室	25324
26100	所属科室	554
8375	忌吃	102
3265	宜吃	240
10780	菜谱	8224
6950	常见症状	6952
17798	宜吃	382
10526	忌吃	204
24190	别名	24224
16302	忌吃	178
25321	菜谱	272
5967	治疗方式	67
8601	所属科室	4658
7988	挂号科室	1061
12116	护理	12123
11599	常用检查	11613
5272	常见并发症	2313
6899	菜谱	3782
11830	菜谱	165
18785	空	210
20404	所属科室	554
12750	费用	253
14240	别名	14250
18035	所属科室	117
17057	好发人群	124
3838	常见并发症	65
21547	所属科室	364
17504	别名	17578
4415	常见并发症	1276
16850	常见并发症	16854
18066	所属科室	1524
16973	菜谱	4888
14674	费用	11306
25189	费用	19901
18117	所属科室	1523
7640	忌吃	301
5894	空	68
4682	所属科室	364
5967	忌吃	302
6074	所属科室	554
7481	护理	15428
15126	治疗方式	5585
13686	所属科室	338
18401	忌吃	101
11425	忌吃	301
14228	菜谱	9880
2514	常见并发症	2518
22766	护理	10100
6366	所属科室	338
6507	空	658
1945	提示	26844
2240	菜谱	2145
21821	专科分类	11
26833	阴性（分析结果）	26842
12209	宜吃	174
19828	常见并发症	4227
12564	好发人群	2728
26431	所属科室	554
18735	所属科室	147
3311	所属科室	675
26648	相关科室	4828
16055	空	61
22208	专科分类	20718
26430	菜谱	1541
1864	提示	2497
15931	常见并发症	2736
17689	常用检查	17695
22199	常用药品	22215
17807	忌吃	205
19580	护理	69
1783	常见并发症	9120
20996	空	210
11709	常见症状	11711
11538	费用	11539
4578	空	68
14179	菜谱	2130
14441	护理	14439
12564	所属科室	364
15826	菜谱	1157
11259	常见症状	11260
8722	常用药品	8730
16311	常用药品	16317
2041	菜谱	6737
17579	宜吃	408
344	空	210
22990	费用	459
20768	忌吃	302
23721	所属科室	364
20362	分析结果	18611
18156	忌吃	526
653	忌吃	661
495	宜吃	101
17779	别名	17786
13837	护理	13844
23801	宜吃	454
17455	忌吃	475
15376	忌吃	103
7657	相关疾病	7658
13129	常见并发症	6734
20834	分析结果	18611
12571	宜吃	174
19378	常用药品	19416
11911	忌吃	3211
19638	正常值	19640
18992	相关科室	19004
25227	检查过程	25230
12103	宜吃	512
19388	相关疾病	8399
18661	相关疾病	10289
15480	常见症状	15482
23099	所属科室	364
18779	常见并发症	1056
16450	空	68
15280	别名	15289
2496	费用	556
9699	别名	9727
10040	常见症状	10041
20649	提示	20667
26839	宜吃	174
25751	治疗方式	67
9698	菜谱	1987
23801	费用	253
12911	护理	12919
7949	宜吃	275
1468	费用	1469
4919	空	4894
23330	菜谱	5932
24628	相关疾病	14372
13945	宜吃	83
6870	别名	6878
24194	忌吃	84
15826	护理	15837
19583	相关科室	19574
2116	空	61
2026	所属科室	147
6120	宜吃	173
911	宜吃	97
1229	宜吃	544
3489	空	68
13924	别名	13929
20405	菜谱	20435
1477	忌吃	455
11116	菜谱	2555
8024	所属科室	1061
15234	空	15151
116	菜谱	196
6	菜谱	5663
11305	空	61
11502	菜谱	138
13185	常见症状	13187
8601	宜吃	240
14188	所属科室	117
1440	所属科室	147
22472	常见症状	22521
1864	宜吃	82
25121	相关科室	19612
6687	费用	21670
16069	宜吃	408
9208	菜谱	708
6729	常见并发症	344
1305	宜吃	97
21687	相关疾病	21715
12277	空	68
9576	宜吃	240
20059	挂号科室	3728
4480	空	61
25600	相关疾病	25664
2634	好发人群	517
9270	好发人群	9272
7988	菜谱	5648
15243	宜吃	82
1597	常用检查	10070
2078	常见并发症	749
18003	常见并发症	13074
4379	常见并发症	500
18266	常见并发症	961
13510	忌吃	204
17831	常见症状	17852
20280	常见并发症	5738
1221	护理	646
5415	空	5269
9409	所属科室	146
3717	宜吃	173
545	挂号科室	251
19380	宜吃	83
23722	正常值（分析结果）	1405
19745	检查分类	19755
10268	宜吃	454
15826	空	61
8428	忌吃	81
4046	所属科室	146
25916	临床意义	25919
12433	忌吃	206
2244	所属科室	554
5674	忌吃	206
23772	专科分类	11
1272	护理	1278
18245	菜谱	1603
9478	忌吃	206
3024	所属科室	212
17650	忌吃	102
11684	常用药品	11687
18165	空	61
13013	常见并发症	4557
19081	所属科室	576
11958	菜谱	6886
12945	忌吃	174
19337	是否医保	114
26381	菜谱	1082
16421	菜谱	7160
11097	好发人群	829
16055	好发人群	517
9794	菜谱	1984
26798	所属科室	362
2154	空	61
19753	菜谱	3370
16978	菜谱	20303
26084	相关症状	1061
12429	费用	13455
6182	好发人群	829
10493	常见并发症	10507
481	菜谱	4522
25476	分析结果	18629
26570	所属科室	364
24800	相关疾病	23303
1342	常见并发症	1347
15322	宜吃	84
1035	菜谱	1047
3577	是否医保	114
5559	忌吃	206
10060	菜谱	446
12265	忌吃	303
16932	常见并发症	961
25825	忌吃	84
18013	忌吃	276
21425	常见症状	21428
24342	检查过程	24346
13387	常见并发症	13399
15809	治疗方式	67
23105	所属科室	364
14179	空	68
8353	忌吃	1376
2386	菜谱	2255
19563	检查分类	52
23069	不良反应	19493
17834	常用药品	17841
1143	忌吃	84
24376	阴性（分析结果）	24381
13940	常用检查	13943
22803	阳性（分析结果）	22810
21790	提示	21798
8713	菜谱	6129
25923	别名	25944
12193	菜谱	1236
4265	所属科室	146
793	空	11184
6528	治疗方式	5585
14416	治疗方式	14421
17798	提示	17799
16343	常见并发症	16346
23983	宜吃	24043
4379	好发人群	517
25113	是否空腹	53
9482	宜吃	173
6743	菜谱	164
24278	所属科室	364
22478	所属科室	364
22117	空	210
11406	常用药品	11411
12388	治疗方式	227
10195	好发人群	5530
1801	菜谱	711
18823	相关疾病	15046
5173	是否医保	114
19301	常见并发症	2971
26612	检查过程	26617
3699	空	68
6547	忌吃	203
17941	别名	17947
4265	宜吃	100
24390	相关疾病	12152
13824	所属科室	251
16575	治疗方式	67
22760	相关科室	20404
7209	忌吃食物	598
4557	忌吃	102
7269	护理	7276
26100	所属科室	251
18479	常用检查	18482
13140	忌吃	101
16378	常用检查	16381
19379	宜吃	408
5788	菜谱	967
9076	所属科室	149
15455	空	1521
6300	费用	776
126	宜吃	82
18209	忌吃	1255
3311	所属科室	554
26713	常见症状	26730
8781	治疗方式	227
14526	宜吃	240
24835	常见并发症	1780
10724	是否医保	114
4713	常见并发症	4568
17659	宜吃	1376
2041	菜谱	423
13402	治疗方式	13410
26962	常见并发症	3824
14405	宜吃	526
18916	常用药品	18928
1979	菜谱	195
18200	宜吃	205
13159	菜谱	325
24081	相关疾病	24133
18894	正常值（分析结果）	1405
13908	宜吃	173
16191	常用药品	16197
3394	菜谱	3403
875	菜谱	1083
25837	菜谱	26191
23880	是否空腹	18664
21420	费用	19901
3117	常用检查	3131
6729	所属科室	554
1288	菜谱	769
24906	忌吃	103
620	忌吃	103
5732	空	1693
15884	菜谱	8498
18867	菜谱	970
17502	护理	17531
14679	别名	16614
15117	别名	15124
13041	忌吃	102
17763	空	68
15210	空	68
15033	菜谱	3813
1215	提示	1217
25826	宜吃	4397
11993	忌吃	103
20978	好发人群	22642
11696	所属科室	1523
25602	相关疾病	3621
7907	空	61
5986	常用药品	6004
9936	所属科室	148
6552	所属科室	308
11138	宜吃	544
22208	相关科室	22291
16093	护理	16099
21336	分析结果	18611
1712	菜谱	1745
2941	所属科室	213
4060	忌吃	475
17869	空	68
18783	治疗方式	12482
4106	常用检查	23208
8447	相关疾病	24153
9120	别名	9141
3269	挂号科室	675
10417	所属科室	362
18415	空	68
25278	相关科室	25285
2646	好发人群	2650
10102	菜谱	10110
